age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
27,2,35032,15,10,2,5,0,4,1,0,0,40,38,1
24,2,325596,8,11,2,6,0,4,1,0,0,45,38,0
46,2,131939,11,9,0,2,1,4,1,0,0,40,38,0
57,2,56080,11,9,2,7,0,4,1,0,0,60,38,0
46,5,135854,11,9,2,7,0,2,1,0,0,40,38,0
37,3,183898,15,10,2,3,0,4,1,0,0,40,38,1
33,2,92865,15,10,4,0,3,4,0,0,0,40,38,0
44,1,117012,12,14,2,9,5,4,0,0,1887,40,38,1
19,2,96483,11,9,4,7,3,1,0,0,0,40,38,0
57,2,89182,11,9,6,0,1,4,0,0,0,40,38,0
21,2,216070,7,12,2,0,5,0,0,0,0,46,38,1
23,2,209483,9,13,4,0,3,4,0,0,0,50,38,0
46,2,273796,11,9,2,13,0,4,1,0,0,65,38,1
46,2,132919,11,9,2,0,5,4,0,0,0,12,38,1
61,2,197286,9,13,2,6,0,4,1,0,0,40,38,1
40,2,249039,11,9,0,0,1,4,0,0,0,40,38,0
27,2,189589,15,10,0,12,1,4,0,0,0,40,38,0
18,5,352317,15,10,4,7,3,4,0,0,0,20,38,0
24,2,250978,15,10,4,13,1,2,1,0,0,75,38,0
22,2,218343,11,9,4,7,3,4,0,0,0,40,38,0
33,2,172237,7,12,2,11,0,4,1,0,0,46,38,0
39,2,176279,9,13,0,11,1,4,0,0,0,40,38,0
26,2,242768,9,13,4,9,1,4,1,0,0,38,38,0
47,4,20946,9,13,0,7,1,4,0,0,0,40,38,0
61,4,176965,14,15,2,9,0,4,1,0,0,50,38,1
36,2,126675,9,13,2,2,0,4,1,0,0,35,38,0
32,2,400535,15,10,2,6,0,4,1,0,0,40,38,0
57,1,196126,8,11,2,10,0,4,1,0,0,40,38,1
17,2,53367,2,8,4,7,2,4,0,0,0,25,38,0
25,2,140669,9,13,4,9,1,4,0,0,0,40,38,0
67,4,268781,9,13,2,9,0,4,1,0,0,20,38,1
34,2,100669,9,13,2,13,0,1,1,0,0,40,38,1
41,2,46870,15,10,0,3,1,4,0,0,0,40,38,0
60,2,248160,11,9,2,4,0,4,1,0,0,40,38,0
22,2,240817,11,9,4,11,3,4,0,2597,0,40,38,0
39,2,746786,9,13,2,9,0,4,1,0,0,55,38,1
29,2,249948,9,13,4,0,1,4,0,0,0,50,38,0
31,2,340880,14,15,2,9,0,4,1,0,0,60,38,1
46,2,29437,7,12,2,11,0,4,1,0,0,50,38,0
23,2,145917,11,9,4,5,1,4,0,0,0,25,38,0
44,2,143368,15,10,4,7,1,2,1,0,0,55,38,0
47,1,336274,11,9,0,7,1,4,0,0,0,40,38,0
33,2,159888,1,7,2,2,0,4,1,0,0,40,38,0
40,4,55363,11,9,2,2,0,4,1,3411,0,40,38,0
31,2,101266,7,12,2,2,0,4,1,0,0,40,38,0
24,2,314819,15,10,4,2,1,4,1,2174,0,40,38,0
46,4,115971,6,5,2,11,0,4,1,0,0,40,38,0
43,3,34218,15,10,2,3,0,4,1,0,0,40,38,0
43,2,124692,9,13,2,11,0,4,1,0,0,40,38,1
42,2,111468,11,9,0,0,4,4,0,3325,0,40,38,0
24,2,213902,5,4,4,8,3,4,0,0,0,32,7,0
44,2,310255,15,10,2,2,0,4,1,0,0,60,38,1
48,2,120724,2,8,2,3,0,4,1,0,0,50,38,0
53,1,124094,11,9,2,2,0,4,1,5013,0,35,38,0
42,2,112607,11,9,2,2,0,4,1,0,0,50,38,0
39,2,33886,11,9,2,13,0,4,1,0,0,60,38,0
28,2,230856,15,10,4,9,1,2,0,3325,0,50,38,0
30,4,229741,11,9,2,2,0,4,1,0,0,40,38,0
41,2,63596,15,10,2,9,5,4,0,0,0,32,38,1
43,2,115178,8,11,2,0,5,4,0,0,0,40,38,1
58,2,113398,11,9,4,7,2,4,1,0,0,25,38,0
27,2,155382,15,10,4,7,1,4,0,0,0,25,38,0
17,2,507492,1,7,4,11,3,4,0,0,0,15,12,0
49,4,163229,4,3,2,2,0,4,1,0,0,35,38,0
28,2,146565,11,9,4,0,1,4,0,0,0,35,38,0
80,4,225892,11,9,2,7,0,4,1,1409,0,40,38,0
34,2,41809,15,10,0,0,4,4,0,0,0,40,38,0
31,2,131633,11,9,2,2,0,4,1,0,0,40,38,0
45,2,287436,1,7,4,2,1,4,1,0,0,40,32,0
33,2,373662,3,2,3,8,1,4,0,0,0,40,12,0
28,2,55360,15,10,4,2,1,2,1,0,0,40,38,0
29,1,383745,15,10,2,10,0,4,1,0,1485,40,38,1
35,2,117381,9,13,0,11,1,4,1,0,0,40,38,0
40,2,179717,9,13,0,11,1,4,1,0,1564,60,38,1
64,2,217802,11,9,6,2,1,4,0,0,0,40,38,0
53,2,174020,12,14,0,9,4,4,0,0,1876,38,38,0
19,2,136391,11,9,4,12,3,4,0,0,0,20,38,0
30,2,255486,11,9,2,7,0,2,1,0,0,25,38,0
24,2,196280,9,13,4,11,1,4,0,0,0,30,38,0
59,2,157831,11,9,0,0,1,4,0,0,0,16,38,0
62,2,244087,10,16,2,9,0,4,1,15024,0,50,38,1
50,1,164127,11,9,4,7,1,2,0,0,0,40,38,0
39,2,165743,6,5,2,5,0,4,1,0,0,40,38,0
25,5,150083,9,13,4,9,1,4,1,0,0,20,38,0
21,2,241523,11,9,4,5,3,4,1,0,0,40,38,0
29,2,97189,8,11,4,0,3,4,0,0,0,40,38,0
21,2,189203,8,11,4,10,1,4,1,0,0,40,38,0
40,2,225193,11,9,2,5,0,4,1,0,0,63,38,0
39,2,153997,11,9,2,7,5,4,0,0,1902,40,32,1
61,1,167670,9,13,3,9,1,4,1,0,0,40,38,0
41,1,193524,7,12,2,12,0,4,1,0,0,40,38,1
49,2,207677,5,4,0,2,1,4,1,0,0,70,38,0
40,0,219266,11,9,2,3,0,4,1,0,0,40,38,1
45,2,149169,15,10,0,2,1,4,1,0,0,50,38,0
45,5,112761,15,10,0,0,1,4,0,0,0,45,38,0
63,3,80572,9,13,2,4,0,4,1,0,0,40,38,1
53,2,223660,11,9,6,6,1,4,1,6849,0,40,38,0
34,2,140011,11,9,4,2,3,4,1,0,0,45,38,0
48,2,188610,7,12,2,2,0,4,1,0,0,48,38,1
53,2,346253,11,9,0,11,3,4,0,0,0,35,38,0
55,2,174662,11,9,2,13,0,4,1,0,0,32,38,0
39,2,231141,11,9,2,6,0,4,1,2829,0,40,38,0
20,3,83141,15,10,4,2,3,4,1,0,0,18,38,0
29,1,220419,9,13,4,10,1,4,1,0,0,56,38,0
25,2,237065,15,10,0,7,3,2,1,0,0,38,38,0
29,2,211208,1,7,2,13,0,4,1,0,0,99,38,1
46,3,320124,11,9,2,3,5,0,0,15024,0,40,38,1
46,4,182689,15,10,2,2,0,4,1,3103,0,35,38,1
53,2,145409,11,9,2,6,0,4,1,0,0,40,38,1
36,2,269318,9,13,2,3,0,4,1,0,0,50,38,1
28,2,209109,9,13,2,7,0,4,1,0,0,50,38,0
29,2,157950,15,10,2,0,5,4,0,0,0,40,38,1
47,2,138999,6,5,2,2,0,4,1,4386,0,48,38,1
20,2,181796,11,9,2,5,0,4,1,0,0,40,38,0
31,2,173002,11,9,4,0,3,4,0,0,0,40,38,0
63,4,122442,15,10,2,7,0,4,1,0,0,48,38,0
22,2,23940,11,9,4,3,1,1,1,0,0,40,38,0
36,2,160035,15,10,2,3,0,4,1,0,0,55,38,1
17,2,25690,0,6,4,7,3,4,0,0,0,10,38,0
43,4,260696,12,14,0,9,1,4,0,0,0,20,38,0
39,2,170174,8,11,4,0,3,4,1,14344,0,40,38,1
31,2,114691,11,9,2,6,0,4,1,0,0,40,38,1
55,2,194436,6,5,2,6,5,4,0,0,0,40,38,0
39,2,106961,11,9,2,11,0,4,1,0,0,40,38,1
78,4,316261,9,13,4,3,1,4,1,99999,0,20,38,1
30,2,164190,9,13,4,3,1,4,1,0,0,42,38,0
36,2,29814,11,9,4,13,2,4,1,0,0,50,38,0
43,2,138184,11,9,0,7,1,2,0,0,1762,35,38,0
31,4,312055,11,9,2,3,0,4,1,0,0,70,38,0
41,2,421837,11,9,2,13,0,4,1,0,0,40,38,0
22,2,188569,15,10,4,0,1,4,0,0,0,20,38,0
56,2,36990,11,9,2,2,0,2,1,0,0,52,38,1
48,2,345831,15,10,2,12,0,4,1,0,0,40,38,1
58,5,159021,6,5,2,4,0,4,1,0,0,40,38,0
23,2,419394,15,10,4,11,3,2,1,0,0,9,38,0
39,2,74194,8,11,0,2,1,4,1,0,1721,45,38,0
42,2,210534,4,3,5,0,2,4,1,0,0,40,7,0
33,1,113364,11,9,2,7,0,4,1,0,0,40,38,0
64,0,168854,15,10,6,3,1,4,0,0,0,25,38,0
27,2,267989,15,10,2,6,0,4,1,0,0,40,38,0
34,2,156266,1,7,2,4,0,0,1,0,0,60,38,0
36,2,161141,12,14,2,9,0,4,1,0,0,50,38,1
30,2,425627,15,10,4,2,2,4,1,0,0,40,25,0
21,2,83033,15,10,4,7,1,4,0,0,0,25,10,0
41,4,196001,11,9,2,7,5,4,0,0,0,20,38,0
23,2,292023,11,9,4,6,3,4,1,0,0,30,38,0
55,4,319733,11,9,2,2,0,4,1,0,0,40,38,0
29,2,50295,15,10,2,3,0,4,1,0,0,48,38,0
54,2,141272,11,9,2,0,5,4,0,0,0,40,38,1
33,2,557805,8,11,4,11,2,4,0,0,0,40,7,0
45,2,151399,2,8,2,13,0,2,1,0,0,40,38,0
52,2,232024,15,10,0,0,1,4,0,0,0,60,38,0
51,0,335481,15,10,5,9,1,2,0,0,0,40,38,1
38,2,336326,1,7,4,2,4,4,1,1151,0,40,38,0
34,2,209691,8,11,2,9,0,4,1,4386,0,50,38,1
45,2,161819,1,7,5,0,4,2,0,0,0,25,38,0
19,2,237848,15,10,4,7,3,4,1,0,0,3,38,0
37,4,191342,11,9,2,2,0,1,1,0,0,60,29,1
47,2,183013,11,9,2,7,0,4,1,0,0,40,38,0
62,2,91433,0,6,0,9,4,4,0,0,0,40,38,0
47,2,184169,9,13,0,0,1,4,0,0,0,35,38,0
43,2,273230,15,10,2,3,0,4,1,0,0,50,38,1
17,2,117549,0,6,4,11,2,2,0,0,0,12,38,0
45,1,192793,15,10,2,10,0,4,1,0,0,40,38,1
27,2,137645,9,13,4,11,1,2,0,0,1590,40,38,0
29,2,263300,11,9,5,8,4,2,0,0,0,55,38,0
33,2,198660,9,13,2,11,0,4,1,0,0,50,38,0
45,0,352094,15,10,2,12,0,4,1,7688,0,40,12,1
67,2,160456,1,7,6,7,1,4,0,0,0,40,38,0
26,2,108019,11,9,4,2,3,4,1,3325,0,40,38,0
29,2,176683,9,13,4,11,1,4,1,0,0,50,38,1
44,0,280362,7,12,2,2,0,4,1,0,0,40,38,1
54,1,127943,11,9,6,7,4,2,0,0,0,40,38,0
22,1,134181,11,9,4,5,2,4,1,0,0,50,38,0
30,2,248584,15,10,2,2,0,4,1,0,0,40,38,0
55,2,92847,5,4,6,8,4,4,0,0,0,30,38,0
40,2,255675,15,10,2,9,0,4,1,0,0,40,38,1
44,2,151780,15,10,6,3,1,2,0,0,0,40,38,0
33,2,199227,9,13,2,3,0,4,1,0,0,55,38,1
57,2,168447,9,13,4,0,1,4,0,0,0,40,38,0
31,2,203488,15,10,2,11,0,4,1,0,0,44,38,1
64,2,118944,15,10,2,3,5,4,0,0,0,40,38,1
27,2,192936,11,9,0,0,4,4,0,0,0,40,38,0
17,2,232900,1,7,4,5,3,4,1,0,0,25,38,0
47,2,233511,11,9,0,3,1,4,1,0,0,40,38,0
42,2,70037,12,14,4,9,1,4,1,0,0,50,38,0
24,2,441700,9,13,4,12,3,4,1,0,0,40,38,0
42,2,188243,9,13,0,3,1,4,0,0,0,50,38,1
55,2,303090,11,9,2,2,0,4,1,0,1672,45,38,0
54,2,152652,11,9,2,13,0,4,1,0,0,65,38,0
42,2,55854,9,13,2,3,0,4,1,0,0,40,38,0
37,4,218249,1,7,0,9,4,2,0,0,0,30,38,0
40,2,339814,15,10,2,3,0,4,1,0,0,40,38,1
48,2,299291,11,9,2,13,0,4,1,0,0,44,38,0
36,5,235195,15,10,5,9,4,4,0,0,0,32,38,0
24,2,199336,11,9,4,2,4,4,1,0,0,45,38,0
21,2,143062,11,9,4,6,3,4,1,0,0,40,38,0
63,2,181153,11,9,2,11,0,4,1,0,0,35,38,0
46,2,318331,11,9,2,6,0,4,1,0,0,40,38,0
60,2,167670,9,13,2,9,0,4,1,0,0,35,38,0
27,2,203160,9,13,4,5,1,4,1,0,0,28,38,0
28,2,31842,9,13,4,3,3,4,1,0,0,40,38,0
40,1,99666,11,9,2,13,0,4,1,0,0,55,38,0
50,4,279129,12,14,2,3,0,4,1,0,0,20,38,0
59,2,231377,15,10,2,3,0,4,1,0,1848,45,38,1
23,2,193090,15,10,4,0,1,4,0,3674,0,40,38,0
33,1,198183,9,13,4,9,1,4,0,0,0,50,38,1
30,2,181460,11,9,0,7,4,4,0,0,0,37,38,0
28,2,145242,9,13,2,9,5,4,0,4386,0,20,38,1
21,2,194096,15,10,4,7,3,4,0,0,0,40,38,0
49,3,257764,11,9,0,3,4,4,0,0,0,40,38,0
20,2,236804,15,10,4,11,3,4,1,0,0,15,38,0
21,2,314182,11,9,4,7,1,4,0,0,0,40,38,0
43,2,91959,9,13,2,3,0,4,1,0,0,45,38,1
20,2,197997,11,9,4,2,1,4,1,0,0,40,38,0
41,4,123502,15,10,4,11,3,4,1,0,0,40,38,0
21,5,194096,15,10,4,7,3,4,0,0,0,10,38,0
44,2,111891,15,10,5,11,2,2,0,0,0,35,38,0
64,2,207188,9,13,0,3,1,4,0,0,0,40,38,0
49,2,188330,11,9,2,11,0,4,1,0,0,40,38,1
57,2,257046,11,9,2,2,0,4,1,0,0,40,38,0
52,5,334273,7,12,2,11,0,4,1,0,0,40,38,1
59,2,192845,11,9,2,5,0,4,1,0,0,40,38,1
67,3,323636,11,9,2,2,0,4,1,0,0,15,1,0
46,2,216164,11,9,2,5,0,4,1,0,0,40,38,0
39,2,114591,15,10,5,9,4,4,0,0,0,40,38,0
18,2,452452,0,6,4,8,3,2,0,0,0,20,38,0
60,2,216574,9,13,0,3,1,4,0,0,0,40,38,1
33,2,49027,11,9,4,6,1,4,0,0,0,40,38,0
33,2,79923,12,14,2,9,0,4,1,0,0,45,38,1
26,2,175789,11,9,0,5,3,4,0,0,0,40,38,0
31,2,145791,8,11,0,12,4,4,0,0,0,40,38,0
40,2,287983,9,13,4,12,1,1,0,0,2258,48,29,0
30,2,220148,11,9,2,2,0,4,1,0,1848,50,38,1
38,2,235638,11,9,4,5,1,2,0,0,0,40,38,0
38,2,308798,11,9,0,11,4,4,0,0,0,40,38,0
35,2,36989,11,9,0,2,4,4,1,0,0,40,38,0
46,2,129007,11,9,2,13,0,4,1,0,0,41,38,1
32,2,303942,11,9,2,6,0,4,1,0,0,40,38,0
26,2,48099,9,13,4,11,1,4,0,0,0,40,38,0
37,2,49626,8,11,2,12,0,4,1,0,0,43,38,0
55,2,171355,8,11,2,6,0,4,1,0,0,20,38,0
20,2,33221,15,10,4,7,3,4,0,0,0,25,38,0
46,2,411037,0,6,0,11,4,4,0,0,0,35,38,0
59,2,172618,15,10,0,11,1,4,1,0,0,56,38,0
46,2,99014,15,10,0,7,3,4,0,0,0,35,38,0
42,2,435356,7,12,2,3,0,4,1,0,0,44,38,1
53,0,117847,7,12,2,0,0,4,1,0,0,40,38,0
28,2,407672,15,10,0,2,4,4,0,0,0,40,38,0
23,2,148709,11,9,5,5,2,4,0,0,0,40,38,0
36,0,187089,9,13,4,3,1,4,0,0,0,40,38,0
24,2,381895,1,7,0,6,4,4,0,0,0,40,38,0
59,0,188047,11,9,2,0,0,2,1,0,0,40,38,0
29,2,285419,2,8,4,12,1,4,1,0,0,40,38,0
25,2,284061,15,10,4,12,1,4,1,0,0,45,38,0
24,2,113936,9,13,4,9,3,4,1,0,0,40,38,0
22,2,102684,15,10,4,13,1,4,1,0,0,32,38,0
52,2,98980,11,9,0,13,1,4,1,0,0,40,38,0
25,2,111058,7,12,4,3,3,4,1,0,0,40,38,0
20,2,391679,11,9,4,11,2,4,1,0,0,60,38,0
33,4,141118,14,15,2,9,5,4,0,0,0,55,38,1
19,2,352849,11,9,4,11,2,2,0,0,1719,30,38,0
40,2,91959,9,13,2,9,0,4,1,0,0,46,38,1
29,1,214385,12,14,4,9,1,2,0,0,0,35,38,0
34,5,180871,9,13,2,0,0,4,1,0,0,55,38,0
39,4,191342,9,13,2,3,0,1,1,0,0,50,34,0
37,2,177181,11,9,2,2,0,4,1,0,0,40,38,0
36,2,114765,0,6,4,7,4,4,0,0,0,35,38,0
33,2,136331,11,9,2,2,0,4,1,0,0,40,38,0
44,2,103459,11,9,2,11,5,4,0,0,0,40,38,1
27,2,213152,15,10,4,11,1,4,1,0,0,40,38,0
30,2,356882,10,16,4,9,3,4,1,0,0,20,38,0
19,4,139278,11,9,4,11,3,4,1,0,0,20,38,0
42,2,115511,10,16,2,9,0,4,1,0,0,50,38,0
47,2,287480,15,10,2,2,0,4,1,0,0,40,38,0
26,2,111058,9,13,4,11,3,4,1,0,0,50,38,0
44,4,115896,8,11,6,9,4,4,0,0,0,40,38,0
54,2,189607,9,13,4,7,3,2,0,0,0,36,38,0
73,3,191540,9,13,2,11,0,4,1,0,0,50,38,1
50,5,276241,9,13,2,3,0,4,1,0,0,40,38,1
42,4,206066,12,14,4,9,3,4,1,0,0,45,38,0
29,2,244395,1,7,4,7,4,2,0,0,0,40,38,0
29,2,192924,8,11,0,0,1,4,0,0,0,40,38,0
34,2,33117,15,10,2,7,0,4,1,0,0,40,38,0
21,2,60639,15,10,4,7,1,4,0,0,0,37,38,0
30,2,226296,12,14,2,9,0,4,1,0,0,40,38,1
49,0,179869,11,9,2,2,0,4,1,0,0,40,38,1
51,2,136080,11,9,0,11,2,4,0,0,0,31,38,0
24,2,241523,11,9,2,7,0,4,1,0,0,45,38,1
42,2,54102,15,10,0,0,4,4,0,0,0,40,38,0
28,2,233275,9,13,4,9,1,4,1,0,0,45,38,0
40,2,338740,11,9,2,3,0,4,1,0,0,40,38,0
24,2,199444,9,13,4,3,3,4,0,0,0,15,38,0
58,2,102509,0,6,0,13,1,2,1,0,0,50,38,0
62,2,110586,15,10,6,8,4,4,0,0,0,40,38,0
32,1,240979,15,10,2,2,0,4,1,0,0,60,38,1
27,2,89598,15,10,4,0,4,4,0,0,0,60,38,0
54,0,51048,11,9,2,9,0,4,1,0,0,40,38,1
23,2,390348,15,10,4,7,3,4,1,0,0,44,23,0
41,2,355918,15,10,2,13,0,4,1,0,0,65,38,1
44,2,268098,2,8,4,13,1,2,1,0,0,36,38,0
36,0,192443,15,10,4,3,1,2,1,13550,0,40,38,1
36,2,105021,9,13,2,9,0,4,1,0,0,55,38,0
46,5,170165,11,9,5,0,4,4,0,0,0,37,38,0
32,2,211349,0,6,2,13,0,4,1,0,0,40,38,0
44,2,157217,7,12,2,9,0,4,1,0,0,40,38,1
38,2,91716,1,7,0,6,1,4,1,0,0,40,38,0
56,2,174744,11,9,2,7,0,4,1,0,0,40,38,0
35,2,212195,11,9,2,12,5,4,0,0,0,35,38,1
30,2,162442,15,10,4,2,3,4,0,0,0,40,38,0
34,5,98995,8,11,4,9,1,4,0,0,0,40,38,0
35,2,265954,11,9,5,7,1,2,1,0,0,40,38,0
47,1,246891,12,14,0,9,4,4,1,0,0,45,38,1
39,2,238255,11,9,0,0,4,4,0,0,0,40,38,0
30,2,104052,11,9,2,2,0,4,1,0,0,42,38,0
51,2,96586,15,10,2,12,0,4,1,0,0,40,38,1
31,1,323829,11,9,0,10,2,4,1,0,0,45,38,0
59,2,109567,11,9,2,13,0,4,1,0,0,55,38,0
47,0,31339,15,10,2,0,0,4,1,0,0,40,38,0
51,3,335902,15,10,2,2,0,4,1,0,1672,55,38,0
25,2,148298,9,13,2,0,5,4,0,0,0,40,38,0
32,2,107142,8,11,2,2,0,4,1,5013,0,50,38,0
17,2,79464,1,7,4,0,3,4,0,0,0,12,38,0
26,0,352768,11,9,0,0,3,4,0,0,0,40,38,0
39,2,186934,11,9,2,2,0,4,1,0,0,38,38,0
46,2,251243,15,10,0,3,1,4,0,0,0,40,38,0
22,2,100345,9,13,4,2,1,4,1,13550,0,55,38,1
45,2,178319,10,16,2,9,0,4,1,7688,0,50,38,1
37,2,186934,9,13,2,9,2,4,1,0,0,40,38,1
21,2,163333,15,10,4,7,3,4,0,0,0,35,38,0
28,2,61435,11,9,2,2,0,4,1,0,0,45,38,0
56,0,155238,11,9,2,0,0,4,1,0,0,40,38,1
66,2,207917,5,4,2,7,0,2,1,1797,0,20,38,0
62,4,204085,15,10,2,11,0,4,1,0,0,25,38,0
38,2,153685,1,7,0,6,4,2,0,0,0,52,38,0
17,2,316929,2,8,4,5,3,4,1,0,0,20,38,0
26,2,200639,15,10,2,6,0,4,1,0,0,40,38,0
27,2,155057,11,9,4,13,1,4,1,0,0,70,38,0
27,2,174645,11,9,4,0,3,4,0,0,0,40,38,0
31,2,80511,7,12,0,12,1,4,0,0,0,44,38,0
41,4,219869,15,10,6,4,4,4,1,0,0,40,38,0
52,1,278522,15,10,2,13,0,2,1,0,0,40,38,0
22,1,138575,11,9,4,10,4,4,1,0,0,56,38,0
18,2,192485,2,8,4,5,3,2,1,0,0,20,38,0
28,1,207213,7,12,4,2,3,4,1,0,0,5,38,0
54,1,105788,12,14,0,9,4,2,0,0,0,37,38,1
47,2,184005,11,9,0,3,1,0,0,3325,0,45,38,0
48,2,120131,11,9,2,0,0,4,1,0,0,70,38,1
44,2,157236,15,10,3,5,4,4,1,0,0,40,30,0
20,2,223811,11,9,4,5,1,4,1,0,0,40,38,0
21,2,188073,11,9,4,6,3,2,0,0,0,40,38,0
24,2,349691,15,10,4,11,2,2,0,0,0,40,38,0
44,2,182629,12,14,0,11,1,4,1,0,0,24,19,0
39,2,130620,5,4,3,6,4,3,0,0,0,40,5,0
36,2,188834,6,5,2,13,0,4,1,0,0,50,38,0
66,3,74263,11,9,6,3,1,4,1,0,0,86,38,1
38,5,267540,15,10,5,0,4,2,0,0,0,38,38,0
34,4,201292,8,11,2,4,0,4,1,0,0,50,38,0
45,1,160173,12,14,2,3,0,4,1,7688,0,50,38,1
58,2,159008,9,13,2,9,0,4,1,0,1887,40,38,1
20,2,319758,15,10,4,5,1,4,0,0,0,40,38,0
31,2,264351,5,4,4,6,3,4,1,0,0,40,25,0
28,2,138692,9,13,2,3,0,4,1,0,0,40,38,1
54,1,220054,9,13,2,9,0,4,1,0,1902,40,38,1
38,2,172538,9,13,2,12,0,4,1,0,1977,40,38,1
42,2,203393,9,13,2,2,5,2,0,0,0,35,38,1
53,5,229465,10,16,2,9,0,4,1,0,0,50,38,1
55,1,31365,9,13,6,9,1,4,0,0,0,40,38,1
18,2,156874,2,8,4,7,3,4,1,0,0,27,38,0
35,5,227128,11,9,0,2,3,4,1,0,0,40,38,0
33,2,175697,9,13,2,3,0,4,1,15024,0,60,38,1
49,2,146121,4,3,3,6,4,1,0,0,0,20,39,0
39,4,194004,11,9,2,11,0,4,1,0,0,70,38,0
30,1,321024,15,10,2,10,0,4,1,0,0,40,38,0
35,0,413930,11,9,2,2,0,4,1,0,0,40,38,1
38,2,65324,14,15,2,9,0,4,1,0,0,40,38,1
31,2,200117,11,9,0,0,1,4,1,0,0,40,38,0
42,2,47012,15,10,2,2,0,4,1,7688,0,40,38,1
35,2,304001,15,10,2,2,0,4,1,0,0,40,38,0
46,5,314770,15,10,0,0,4,4,0,0,0,48,38,0
46,2,33109,11,9,0,2,1,4,1,0,1741,40,38,0
54,2,294991,0,6,2,5,0,4,1,0,0,40,38,0
65,2,180807,11,9,5,10,1,4,1,991,0,20,38,0
38,2,59660,9,13,2,11,0,4,1,7298,0,40,38,1
34,2,207301,11,9,0,6,4,4,0,0,0,20,38,0
41,4,233150,11,9,2,3,0,4,1,0,0,60,38,0
42,2,188808,9,13,0,0,4,4,1,0,0,30,38,0
43,2,154076,15,10,2,5,0,4,1,0,0,40,38,1
53,2,166368,15,10,4,2,1,4,1,0,0,40,38,0
47,2,216414,9,13,4,3,1,4,1,0,0,40,38,0
26,2,236564,11,9,4,5,1,4,1,0,0,40,38,0
27,2,104329,1,7,2,11,0,4,1,0,0,40,38,0
53,2,77927,4,3,4,5,2,1,0,0,0,50,29,0
32,2,121634,0,6,4,6,3,4,1,0,0,40,25,0
30,2,89735,8,11,2,9,0,4,1,0,0,40,38,1
39,2,393480,11,9,5,5,1,2,1,0,0,40,38,0
43,1,265698,9,13,2,9,5,4,0,0,0,45,38,1
19,2,63918,15,10,4,0,1,4,1,0,0,40,38,0
47,5,160045,15,10,0,0,1,4,0,0,0,40,38,0
30,2,392518,7,12,3,11,1,2,0,0,0,40,38,0
26,2,302097,11,9,2,6,0,4,1,3464,0,48,38,0
44,0,113597,15,10,2,3,0,4,1,0,0,55,38,1
25,2,458549,3,2,2,4,0,4,1,0,0,96,25,0
42,2,270721,9,13,4,9,1,4,1,0,0,32,38,0
25,2,144516,11,9,4,13,1,4,1,0,0,40,38,0
39,2,151248,15,10,0,11,2,4,0,0,0,35,38,0
23,2,158996,15,10,2,5,0,4,1,0,0,38,38,0
32,4,379412,8,11,2,2,0,4,1,0,0,40,38,0
54,4,114758,12,14,2,11,0,4,1,0,0,50,38,0
51,2,289436,9,13,2,3,0,4,1,0,0,60,38,1
33,2,171892,7,12,4,6,1,4,0,0,0,42,38,0
53,3,69372,10,16,2,11,0,1,1,0,0,40,18,1
35,2,82622,11,9,0,3,1,4,1,0,0,50,38,0
55,2,110748,9,13,2,3,0,4,1,0,1887,40,38,1
17,2,125236,0,6,4,11,3,4,0,0,0,22,38,0
33,2,153151,11,9,4,5,3,4,1,4416,0,40,38,0
21,2,247115,11,9,4,0,3,2,0,0,0,60,38,0
59,2,144092,11,9,2,2,0,4,1,0,0,40,38,0
65,2,56924,11,9,6,8,1,4,0,0,0,10,38,0
30,2,250804,11,9,2,2,0,4,1,0,0,40,38,1
36,2,101192,11,9,2,2,0,4,1,0,0,40,38,1
67,4,252842,11,9,2,4,0,4,1,1797,0,20,38,0
49,2,125892,11,9,2,11,0,4,1,0,0,40,38,0
53,4,240138,11,9,2,2,0,4,1,0,0,60,38,0
53,5,71417,10,16,2,9,0,4,1,0,0,40,38,0
45,1,203322,15,10,0,0,1,4,0,0,0,38,38,0
35,2,415167,9,13,2,3,0,4,1,0,0,60,38,1
71,2,216608,8,11,4,0,1,4,0,0,0,40,38,0
41,4,157686,15,10,2,3,0,4,1,0,0,40,38,1
33,2,123157,11,9,4,7,1,2,1,0,0,38,38,0
25,2,254746,8,11,4,0,1,4,0,0,0,40,38,0
25,2,211231,11,9,2,12,2,4,0,0,0,48,38,1
29,2,124680,9,13,4,11,1,4,0,13550,0,35,38,1
44,2,171256,7,12,0,6,3,4,0,0,0,45,38,0
35,2,171393,11,9,2,13,0,4,1,0,0,50,38,0
27,2,152951,11,9,2,2,0,4,1,0,0,40,38,0
37,2,125550,11,9,4,12,1,4,0,14084,0,35,38,1
24,2,211160,15,10,2,11,0,4,1,0,0,40,38,0
32,3,190290,11,9,2,2,0,4,1,0,0,40,38,1
20,2,211968,8,11,4,7,3,4,0,0,0,20,38,0
55,3,124137,15,10,2,11,0,4,1,0,0,40,38,1
48,2,109421,9,13,2,9,0,4,1,0,0,55,38,0
34,2,27380,9,13,2,4,0,4,1,0,0,50,38,1
39,2,148903,11,9,0,11,1,4,0,4687,0,50,38,1
41,2,220109,9,13,2,3,0,4,1,0,0,55,38,1
44,4,111483,0,6,4,2,3,4,1,0,0,50,38,0
60,3,181196,15,10,2,3,0,4,1,0,0,40,38,1
